age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
25, Private,226802, 11th,7, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,0,2,9,2,0,3,1,0,0,0
20, Private,164529, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States, <=50K,4069,2,8,2,0,3,1,0,0,0
18, Private,244115, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,16, United-States, <=50K,9988,2,4,2,0,3,1,0,0,0
17, Private,233781, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,18, United-States, <=50K,13295,2,4,2,0,3,1,0,0,0
20, Private,398166, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,15431,2,4,2,0,3,1,0,0,0
21, Local-gov,211385, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States, <=50K,12499,4,4,2,0,3,1,0,0,0
21, Private,472861, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,4252,2,2,2,0,3,1,0,0,0
29, Local-gov,249932, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,9252,4,2,2,0,3,1,0,0,0
18, Private,141332, 11th,7, Never-married, Sales, Own-child, Black, Male,0,0,8, United-States, <=50K,3476,2,5,2,0,3,1,0,0,0
18, Private,263656, 11th,7, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States, <=50K,10931,2,5,2,0,3,1,0,0,0
18, ?,184502, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K,4321,5,11,2,0,3,1,0,0,0
18, ?,104704, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,25, United-States, <=50K,5256,5,11,2,0,3,1,0,0,0
29, ?,1024535, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K,14134,5,11,2,0,3,1,0,0,0
36, ?,320183, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,24, United-States, <=50K,14726,5,11,2,0,3,1,0,0,0
23, Private,246965, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K,7441,2,9,5,0,3,1,0,0,0
19, Private,198700, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,20, United-States, <=50K,10828,2,9,5,0,3,1,0,0,0
27, Private,155038, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,3701,2,4,5,0,3,1,0,0,0
22, State-gov,160369, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K,6951,0,4,5,0,3,1,0,0,0
19, State-gov,139091, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K,13491,0,4,5,0,3,1,0,0,0
22, Private,303781, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,14681,2,6,5,0,3,1,0,0,0
31, Self-emp-not-inc,271173, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,4650,0,40, United-States, <=50K,2338,1,6,5,0,3,1,0,0,0
28, Private,424340, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K,3930,2,0,5,0,3,1,0,0,0
20, Private,139989, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K,10157,2,0,5,0,3,1,0,0,0
29, Private,133292, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K,11327,2,0,5,0,3,1,0,0,0
21, Private,137320, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K,11522,2,0,5,0,3,1,0,0,0
19, Private,197377, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K,11652,2,0,5,0,3,1,0,0,0
